わたしh /私/
おこなu /行/行な;※送り位置補正/
へんかん /変換/返還/
へんか /変化/返歌/
へんかs /変化/
しぜんげんご /自然言語/
しぜんげんごしょり /自然言語処理/
しぜんげんごりかい /自然言語理解/
developer /デベロッパー/ディベロッパー/デベロッパ/
>あん /案/
{ /｛/
かっこ /確固/括弧/各個/各戸/確乎/羯鼓;雅楽の打楽器/格好/『』/【】/［］/〔〕/〈〉/《》/｛｝/「」/（）/‘’/“”/
こっか /国家;state/国歌;anthem.「-斉唱」/国花/骨化/國家;「国」旧字/黒化/刻下/】/）/］/』/
! /！/感嘆符/
. /．/・/。/…;.../
* /＊/※/×/
? /？/
/ /／/÷/
!= /≠/
こーひー /コーヒー/
かに /蟹/可児/蠏/
かんい /簡易/官位/冠位;-十二階/漢医;漢方医/敢為/官医/寛衣/換位/簡意/
いっち /一致/
いっち /イッチ/
えr /得/獲;NB:「とr」と同形/選;NB:「よr」「すぐr」と同形/
を /小/緒/雄/男/牡/尾/悪/汚/惡;「悪」の旧字(人名用漢字)/
みr /見/観;(字義:みわたす)/視;(字義:じっとみる)/診;(diagnose) 患者を診る/看;(nurse) 病母を看る/觀;「観」の旧字/
wake /ウェイク/
わけ /訳/和気;地名/理由;当て字/分け/分/譯;「訳」の旧字/戯奴/
あu /合;(一致) 話が合う/会;人と会う/遭;(偶然、特によくないことにあう) 事故に遭う/逢;(人と|運命的にあう) 巡り逢う/遇;≒遭う/會;「会」の旧字/
さく /策/柵/作/佐久;地名/朔;朔日 ⇔晦/槊;ほこ/搾;搾取/昨;昨夜/咋;(くう)/窄;狭窄/酢;酢酸/柞;いすのき/炸;炸裂/筰;山田耕筰/削;削除/索;検索/錯;錯誤/筴/縒;より/鑿/做;「作」の異体字/簀;す/嘖;さいな・む/捉;(漢音) とら・える/齪;齷齪/冊;(慣用音)竹冊/册;「冊」の旧字/辟;?/乍;?/
さき /先/崎/左記/前/早紀/沙樹/早岐/沙貴/咲/埼/尖/嵜/碕/早記/
いんにょう /飲尿/廴繞;[部首]/
いんよう /引用/飲用/陰陽/
かt /勝/買/飼/刈;(crop)草を刈る
#nichi /#1日/
#ji /#1時/
#ぎょうめ /#0行目/#1行目/
#かいめ /#0回目/#3回目/
#がつ#にち /#1月#1日/#0月#0日/#2月#2日/#2月#1日
#がつ#か /#1月#1日/#0月#0日/#2月#2日/#2月#1日
#から# /#1〜#1
#ちーむ /#0チーム/
